function,label
"[""def FUNC_13(VAR_9, VAR_7, VAR_11, VAR_10):...\n"", ""if VAR_11 == 'POST':\n"", ""return CLASS_0.session.post(FUNC_2(VAR_7), VAR_9=ToUtf8Json(data), headers=\n    _HEADERS, VAR_10=timeout)\n"", ""if VAR_11 == 'GET':\n"", ""return CLASS_0.session.get(FUNC_2(VAR_7), headers=_HEADERS, VAR_10=timeout)\n""]",1
"[""from orm_cloud.database_adapters.lucene_parser.lucene_parser import LuceneParser\n"", ""def __init__(self):...\n"", ""def FUNC_0(self, VAR_0, VAR_1, VAR_2, VAR_3=None, VAR_4=None, VAR_5=None):...\n"", ""VAR_8 = self.create_select(VAR_0) + ' '\n"", ""VAR_8 += self.create_from(VAR_1) + ' '\n"", ""VAR_8 += self.create_where(VAR_2)\n"", ""if VAR_3:\n"", ""VAR_8 += ' ' + self.create_sort_by(VAR_3)\n"", ""if VAR_4 and VAR_5:\n"", ""VAR_8 += ' ' + self.create_offset(VAR_4, VAR_5)\n"", ""return VAR_8\n""]",1
"[""def FUNC_5(self):...\n"", """"]",0
"[""def FUNC_1(VAR_1, VAR_2):...\n"", ""\""\""\""docstring\""\""\""\n"", ""if VAR_2 is None:\n"", ""if 'access_token' in VAR_2:\n"", ""return FUNC_3(VAR_1, VAR_2)\n"", ""if 'oauth_token' in VAR_2 and 'oauth_token_secret' in VAR_2:\n"", ""return FUNC_2(VAR_1, VAR_2)\n"", ""if 'error' in VAR_2:\n""]",0
"[""def FUNC_3(VAR_2, VAR_0, VAR_1):...\n"", ""current_app.logger.info('Reauthenticating user {!r} for {!r}.'.format(VAR_1,\n    VAR_2))\n"", ""VAR_3['_saml2_session_name_id'] = code(VAR_0['name_id'])\n"", ""VAR_3[VAR_2] = int(time())\n"", ""VAR_3.persist()\n"", ""VAR_5 = request.form.get('RelayState', '/')\n"", ""current_app.logger.debug('Redirecting to the RelayState: ' + VAR_5)\n"", ""return redirect(location=relay_state)\n""]",0
"[""def FUNC_1(VAR_2):...\n"", ""VAR_12 = 'string' + \""AND tweets.text LIKE '%{}%' \"" * (len(VAR_2) - 1)\n"", ""VAR_12 = VAR_12.format(*VAR_2)\n"", ""VAR_6 = VAR_0.cursor()\n"", ""VAR_6.execute(VAR_12)\n"", ""VAR_11 = [None]\n"", ""VAR_13 = []\n"", ""while len(VAR_11) > 0:\n"", ""VAR_11 = VAR_6.fetchall()\n"", ""return VAR_13\n"", ""VAR_13.extend(VAR_11)\n""]",1
"[""def FUNC_2(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_2 = '/api/apps'\n"", ""VAR_3 = self.client.post(VAR_2)\n"", ""self.assertEqual(VAR_3.status_code, 201)\n"", ""VAR_4 = VAR_3.data['id']\n"", ""self.assertIn('id', VAR_3.data)\n"", ""self.assertIn('url', VAR_3.data)\n"", ""self.assertEqual(VAR_3.data['url'], '{app_id}.deisapp.local'.format(**locals())\n    )\n"", ""VAR_3 = self.client.get('/api/apps')\n"", ""self.assertEqual(VAR_3.status_code, 200)\n"", ""self.assertEqual(len(VAR_3.data['results']), 1)\n"", ""VAR_2 = '/api/apps/{app_id}'.format(**locals())\n"", ""VAR_3 = self.client.get(VAR_2)\n"", ""self.assertEqual(VAR_3.status_code, 200)\n"", ""VAR_5 = {'id': 'new'}\n"", ""VAR_3 = self.client.patch(VAR_2, json.dumps(VAR_5), content_type=\n    'application/json')\n"", ""self.assertEqual(VAR_3.status_code, 405)\n"", ""VAR_3 = self.client.delete(VAR_2)\n"", ""self.assertEqual(VAR_3.status_code, 204)\n""]",1
"[""@ndb.transactional...\n"", ""VAR_10 = WfSuspectedCL.Get(VAR_0, VAR_1)\n"", ""if not VAR_10 or not VAR_10.builds:\n"", ""return False\n"", ""if not VAR_10.builds.get(VAR_2):\n"", ""return True\n"", ""VAR_10.builds[VAR_2]['status'] = VAR_3\n"", ""VAR_11 = True\n"", ""VAR_12 = True\n"", ""VAR_13 = False\n"", ""for build in VAR_10.builds.values():\n"", ""if build['status'] is None:\n"", ""if VAR_13:\n"", ""VAR_13 = True\n"", ""if build['status'] == suspected_cl_status.CORRECT:\n"", ""VAR_10.status = suspected_cl_status.PARTIALLY_TRIAGED\n"", ""if VAR_11:\n"", ""VAR_12 = False\n"", ""VAR_11 = False\n"", ""VAR_10.updated_time = VAR_4 or time_util.GetUTCNow()\n"", ""VAR_10.status = suspected_cl_status.CORRECT\n"", ""if VAR_12:\n"", ""VAR_10.put()\n"", ""VAR_10.status = suspected_cl_status.INCORRECT\n"", ""VAR_10.status = suspected_cl_status.PARTIALLY_CORRECT\n"", ""return True\n""]",0
"[""def FUNC_1(VAR_2=0, VAR_3=VAR_0, VAR_4=None, VAR_5={}, VAR_6='INBOX', VAR_7...\n"", ""VAR_13 = CLASS_0({'flags': VAR_3, 'mbox_uuid': VAR_6, 'type': 'flags',\n    'uid': VAR_2, 'chash': VAR_8})\n"", ""if VAR_4 is None:\n"", ""VAR_4 = {}\n"", ""if not (VAR_4.get('received') or VAR_4.get('date')):\n"", ""VAR_4.update(VAR_1)\n"", ""VAR_4['headers'] = VAR_5\n"", ""VAR_14 = CLASS_0(VAR_4)\n"", ""VAR_15 = CLASS_0({'raw': VAR_7, 'type': 'cnt'})\n"", ""return VAR_13, VAR_14, VAR_15\n""]",0
"[""@gallery.route('/gallery/benwa/')...\n"", ""return redirect(url_for('gallery.show_posts'))\n""]",1
"[""def FUNC_5(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_2 = {'SEVERITY': {'MEDIUM': 11}, 'CONFIDENCE': {'HIGH': 11}}\n"", ""self.check_example('crypto-md5.py', VAR_2)\n""]",0
"[""def FUNC_4(self, VAR_1, VAR_2, VAR_5, VAR_10=None, VAR_11=False, VAR_4=None):...\n"", ""\""\""\""docstring\""\""\""\n"", ""if not VAR_10:\n"", ""VAR_10 = []\n"", ""if VAR_4 is None:\n"", ""VAR_4 = {}\n"", ""VAR_29 = {}\n"", ""for VAR_48 in VAR_5:\n"", ""VAR_29[VAR_48] = {}.fromkeys(VAR_10, 0.0)\n"", ""for VAR_55 in VAR_10:\n"", ""VAR_49 = VAR_4.copy()\n"", ""return VAR_29\n"", ""if VAR_55 == 'qty_available':\n"", ""VAR_49.update({'states': ('done',), 'what': ('in', 'out')})\n"", ""if VAR_55 == 'virtual_available':\n"", ""VAR_49.update({'states': ('confirmed', 'waiting', 'assigned', 'done'),\n    'what': ('in', 'out')})\n"", ""if VAR_55 == 'incoming_qty':\n"", ""VAR_49.update({'states': ('confirmed', 'waiting', 'assigned'), 'what': ('in',)}\n    )\n"", ""if VAR_55 == 'outgoing_qty':\n"", ""VAR_49.update({'states': ('confirmed', 'waiting', 'assigned'), 'what': (\n    'out',)})\n"", ""VAR_50 = self.get_product_available(VAR_1, VAR_2, VAR_5, VAR_4=c)\n"", ""for VAR_48 in VAR_5:\n"", ""VAR_29[VAR_48][VAR_55] = VAR_50.get(VAR_48, 0.0)\n""]",0
"[""def FUNC_1(VAR_6, VAR_7, VAR_8):...\n"", ""VAR_8.debug('Running component check for %s' % VAR_6['name'])\n"", ""VAR_33 = len(VAR_6['cmd']) > 1 and 'check' in VAR_6['cmd'][1]\n"", ""VAR_9 = FUNC_6(VAR_7, VAR_6['name'])\n"", ""if VAR_9:\n"", ""VAR_56 = FUNC_2(VAR_9)\n"", ""VAR_8.debug('%s window is not running. Running custom check' % VAR_6['name'])\n"", ""VAR_8.debug('Found window pid: %s' % VAR_56)\n"", ""if VAR_33 and FUNC_0(VAR_6):\n"", ""VAR_57 = []\n"", ""VAR_8.debug('Component was not started by Hyperion, but the check succeeded')\n"", ""VAR_8.debug(\n    'Window not running and no check command is available or it failed: returning false'\n    )\n"", ""for entry in VAR_56:\n"", ""return CLASS_0.STARTED_BY_HAND\n"", ""return CLASS_0.STOPPED\n"", ""VAR_57.extend(Process(entry).children(recursive=True))\n"", ""VAR_58 = [p.pid for p in VAR_57]\n"", ""VAR_8.debug('Window is running %s child processes' % len(VAR_58))\n"", ""if len(VAR_58) < 3:\n"", ""VAR_8.debug(\n    'Main window process has finished. Running custom check if available')\n"", ""if VAR_33 and FUNC_0(VAR_6):\n"", ""if VAR_33 and FUNC_0(VAR_6):\n"", ""VAR_8.debug('Check succeeded')\n"", ""if not VAR_33:\n"", ""VAR_8.debug('Process terminated but check was successful')\n"", ""VAR_8.debug('Check failed or no check available: returning false')\n"", ""return CLASS_0.RUNNING\n"", ""VAR_8.debug(\n    'No custom check specified and got sufficient pid amount: returning true')\n"", ""VAR_8.debug('Check failed: returning false')\n"", ""return CLASS_0.STOPPED_BUT_SUCCESSFUL\n"", ""return CLASS_0.STOPPED\n"", ""return CLASS_0.RUNNING\n"", ""return CLASS_0.STOPPED\n""]",1
"[""@property...\n"", ""if not self._is_function:\n"", ""return self._file\n""]",0
"[""@staticmethod...\n"", ""return openid.create_logout_url(VAR_3, VAR_23)\n""]",0
"[""def FUNC_6(VAR_3, VAR_4, VAR_5):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_7 = \""SELECT current_setting('%s') = '%s'\""\n"", ""VAR_3.execute(VAR_7 % (VAR_4, VAR_5))\n"", ""return VAR_3.fetchone()[0]\n""]",1
"[""def FUNC_10(self):...\n"", ""self.run_test_case(self.scenario.upsert_load_balancer())\n""]",0
"[""def FUNC_25(self, VAR_56, VAR_57):...\n"", ""\""\""\""docstring\""\""\""\n"", ""assert isinstance(VAR_56, dict)\n"", ""assert isinstance(VAR_57, str) and VAR_57\n"", ""for k, v in VAR_56.items():\n"", ""if k == VAR_57:\n"", ""yield v\n"", ""if isinstance(v, dict):\n"", ""for item in self.extract_key_from_nested_dict(v):\n"", ""yield item\n""]",0
"[""def FUNC_1(self, *VAR_10):...\n"", ""VAR_22 = self._build_url('/'.join(VAR_10))\n"", ""return self.__class__(self._conn, VAR_7=uri, VAR_8=self._default_headers,\n    VAR_9=self)\n""]",0
"[""def FUNC_16():...\n"", ""populate_test_database()\n"", ""FUNC_1('first playlist')\n"", ""VAR_11 = VAR_3.post('/videos/2/title/thumbnail')\n"", ""assert VAR_11.json['status'] == 'NOK'\n"", ""assert VAR_11.json['message'] != None\n""]",0
"[""def FUNC_1(self):...\n"", ""VAR_7 = super(CLASS_0, self).clean()\n"", ""VAR_3 = VAR_7.get('name')\n"", ""VAR_8 = api.nova.keypair_list(self.request)\n"", ""exceptions.handle(self.request, ignore=True)\n"", ""if VAR_3 in [VAR_10.name for VAR_10 in VAR_8]:\n"", ""VAR_8 = []\n"", ""VAR_9 = _('The name is already in use.')\n"", ""return VAR_7\n"", ""self._errors['name'] = self.error_class([VAR_9])\n""]",1
"[""def FUNC_24(self, VAR_17):...\n"", ""VAR_35, VAR_9, VAR_36 = sys.exc_info()\n"", ""VAR_16, VAR_37 = str(VAR_17).split(\""'\"")[-2], None\n"", ""if 'unique_' in VAR_16:\n"", ""VAR_16 = VAR_16.split('_', 1)[1]\n"", ""VAR_25 = self.meta.get_field(VAR_16)\n"", ""if VAR_25:\n"", ""VAR_37 = VAR_25.label\n"", ""VAR_54.msgprint(_('{0} must be unique'.format(VAR_37 or VAR_16)))\n""]",0
"[""def FUNC_6(VAR_2):...\n"", ""VAR_2.cursor.execute('string')\n"", ""VAR_22 = VAR_2.cursor.fetchall()\n"", ""return [VAR_0(*VAR_27) for VAR_27 in VAR_22]\n""]",0
"[""def FUNC_1(VAR_0, VAR_1):...\n"", ""VAR_2 = ''.join([chr(randint(97, 122)) for _ in range(32)])\n"", ""VAR_3 = str(uuid.uuid3(uuid.NAMESPACE_DNS, str(VAR_0 + time.time()) + VAR_2))\n"", ""VAR_1.set(VAR_3, VAR_0)\n"", ""VAR_4 = make_response(redirect('set_cookie'))\n"", ""VAR_4.set_cookie('SESSION', bytes(VAR_3, 'utf-8'))\n""]",1
"[""def FUNC_8(self):...\n"", ""VAR_15 = self.mock_nsx_clustered_api(retries=9)\n"", ""self.assertEqual(VAR_8.adapters['https://'].max_retries.total, 9)\n""]",0
"[""def FUNC_54(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_2 = {'SEVERITY': {'MEDIUM': 8, 'HIGH': 6}, 'CONFIDENCE': {'HIGH': 14}}\n"", ""self.check_example('weak_cryptographic_key_sizes.py', VAR_2)\n""]",0
"[""def FUNC_8(self, VAR_5=None, VAR_6=None, VAR_7=None):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_13 = iter(self.__entities)\n"", ""if not VAR_5 is None:\n"", ""VAR_13 = VAR_5(VAR_13)\n"", ""if not VAR_6 is None:\n"", ""VAR_13 = iter(VAR_6(VAR_13))\n"", ""if not VAR_7 is None:\n"", ""VAR_13 = islice(VAR_13, VAR_7.start, VAR_7.stop)\n"", ""return VAR_13\n""]",0
"[""def FUNC_5(self, VAR_5):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_1 = self.bindings\n"", ""VAR_7 = VAR_1['TEST_APP_COMPONENT_NAME']\n"", ""VAR_8 = VAR_1['TEST_AWS_REGION']\n"", ""VAR_9 = [VAR_8 + 'a', VAR_8 + 'b']\n"", ""if VAR_5:\n"", ""VAR_16 = 'internal (defaultvpc)'\n"", ""VAR_16 = ''\n"", ""VAR_17 = VAR_1['TEST_AWS_VPC_ID']\n"", ""VAR_17 = None\n"", ""VAR_18 = ['default']\n"", ""VAR_18 = None\n"", ""VAR_19 = self.aws_observer.get_resource_list(root_key='Subnets',\n    aws_command='describe-subnets', aws_module='ec2', args=['--filters',\n    'Name=vpc-id,Values={vpc_id},Name=tag:Name,Values=defaultvpc.internal.{region}'\n    .format(vpc_id=vpc_id, region=region)])\n"", ""VAR_20 = VAR_9\n"", ""VAR_20 = [VAR_19[0]['AvailabilityZone']]\n"", ""VAR_10 = {'Listener': {'InstancePort': 80, 'LoadBalancerPort': 80}}\n"", ""VAR_7 += '-pub'\n"", ""VAR_11 = {'HealthyThreshold': 8, 'UnhealthyThreshold': 3, 'Interval': 12,\n    'Timeout': 6, 'Target': 'HTTP:%d/' % VAR_10['Listener']['InstancePort']}\n"", ""VAR_12 = self.agent.make_json_payload_from_kwargs(job=[{'type':\n    'upsertLoadBalancer', 'cloudProvider': 'aws', 'credentials': bindings[\n    'AWS_CREDENTIALS'], 'name': load_balancer_name, 'stack': bindings[\n    'TEST_STACK'], 'detail': '', 'region': bindings['TEST_AWS_REGION'],\n    'availabilityZones': {region: avail_zones}, 'regionZones': avail_zones,\n    'listeners': [{'internalProtocol': 'HTTP', 'internalPort': listener[\n    'Listener']['InstancePort'], 'externalProtocol': 'HTTP', 'externalPort':\n    listener['Listener']['LoadBalancerPort']}], 'healthCheck': health_check\n    ['Target'], 'healthCheckProtocol': 'HTTP', 'healthCheckPort': listener[\n    'Listener']['LoadBalancerPort'], 'healthCheckPath': '/',\n    'healthTimeout': health_check['Timeout'], 'healthInterval':\n    health_check['Interval'], 'healthyThreshold': health_check[\n    'HealthyThreshold'], 'unhealthyThreshold': health_check[\n    'UnhealthyThreshold'], 'user': '[anonymous]', 'usePreferredZones': True,\n    'vpcId': vpc_id, 'subnetType': subnet_type, 'securityGroups':\n    security_groups}], description='Create Load Balancer: ' +\n    load_balancer_name, application=self.TEST_APP)\n"", ""VAR_13 = aws.AwsContractBuilder(self.aws_observer)\n"", ""VAR_13.new_clause_builder('Load Balancer Added', retryable_for_secs=10\n    ).collect_resources(aws_module='elb', command='describe-load-balancers',\n    args=['--load-balancer-names', load_balancer_name]).contains_pred_list([\n    jc.PathContainsPredicate('LoadBalancerDescriptions/HealthCheck', VAR_11\n    ), jc.PathPredicate('LoadBalancerDescriptions/AvailabilityZones', jc.\n    LIST_SIMILAR(VAR_20)), jc.PathElementsContainPredicate(\n    'LoadBalancerDescriptions/ListenerDescriptions', VAR_10)])\n"", ""VAR_14 = '_with_vpc' if VAR_5 else '_without_vpc'\n"", ""return st.OperationContract(self.new_post_operation(title=\n    'upsert_load_balancer' + title_decorator, data=payload, path='tasks'),\n    VAR_6=builder.build())\n""]",1
"[""def FUNC_20(self, VAR_6, VAR_7, VAR_8):...\n"", ""\""\""\""docstring\""\""\""\n"", ""for VAR_33 in self._cache.values():\n"", ""if VAR_6 and VAR_33.version < VAR_6:\n"", ""if VAR_7 and VAR_33.version > VAR_7:\n"", ""if VAR_8 and not VAR_33.jdk:\n"", ""return VAR_33\n""]",0
"[""def FUNC_1(VAR_0):...\n"", ""return base64.b64decode(binascii.unhexlify(VAR_0.encode('utf-8'))).decode(\n    'utf-8')\n""]",0
"[""def FUNC_2(VAR_1, VAR_2, VAR_3):...\n"", ""VAR_7 = {'create': 'CREATE TABLE {} ({})'.format(VAR_1, VAR_2)}\n"", ""VAR_7.update({'insert':\n    'INSERT INTO {} VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?, ?)'.\n    format(VAR_1)})\n"", ""return VAR_7\n""]",0
"[""def FUNC_28(VAR_3):...\n"", ""VAR_0, VAR_10 = FUNC_0()\n"", ""VAR_25 = FUNC_3(VAR_10, \""SELECT options FROM {} WHERE name='{}'\"".format(CFG\n    ('poll_table_name'), VAR_3))\n"", ""if VAR_25 == None:\n"", ""return None\n"", ""VAR_24 = VAR_25.split(',')\n"", ""FUNC_1(VAR_0)\n"", ""return VAR_24\n""]",1
"[""def FUNC_4(self):...\n"", ""VAR_2 = '/api/apps'\n"", ""VAR_5 = {'id': 'autotest'}\n"", ""VAR_3 = self.client.post(VAR_2, json.dumps(VAR_5), content_type=\n    'application/json')\n"", ""self.assertEqual(VAR_3.status_code, 201)\n"", ""VAR_4 = VAR_3.data['id']\n"", ""if not os.path.exists(settings.DEIS_LOG_DIR):\n"", ""os.mkdir(settings.DEIS_LOG_DIR)\n"", ""VAR_6 = os.path.join(settings.DEIS_LOG_DIR, VAR_4 + '.log')\n"", ""if os.path.exists(VAR_6):\n"", ""os.remove(VAR_6)\n"", ""VAR_2 = '/api/apps/{app_id}/logs'.format(**locals())\n"", ""VAR_3 = self.client.get(VAR_2)\n"", ""self.assertEqual(VAR_3.status_code, 204)\n"", ""self.assertEqual(VAR_3.data, 'No logs for {}'.format(VAR_4))\n"", ""f.write(VAR_0)\n"", ""VAR_3 = self.client.get(VAR_2)\n"", ""self.assertEqual(VAR_3.status_code, 200)\n"", ""self.assertEqual(VAR_3.data, VAR_0)\n"", ""os.remove(VAR_6)\n"", ""VAR_2 = '/api/apps/{app_id}/run'.format(**locals())\n"", ""VAR_5 = {'command': 'ls -al'}\n"", ""VAR_3 = self.client.post(VAR_2, json.dumps(VAR_5), content_type=\n    'application/json')\n"", ""self.assertEqual(VAR_3.status_code, 200)\n"", ""self.assertEqual(VAR_3.data[0], 0)\n"", ""os.remove(VAR_6)\n""]",1
"[""def FUNC_12(self, VAR_22):...\n"", ""\""\""\""docstring\""\""\""\n"", ""logging.warning(\""\""\""Authentication error.\n%s\""\""\"", VAR_22)\n"", ""self.abort(401, detail=str(error))\n""]",0
"[""def FUNC_2():...\n"", ""super(CLASS_5, self).__init__(slideParser.parse(VAR_10, slideLexer), self.\n    begin % (VAR_41, VAR_36), self.end % VAR_41)\n""]",1
"[""import geojson\n"", ""import datetime\n"", ""import dateutil.parser\n"", ""from server import db\n"", ""from sqlalchemy import desc\n"", ""from server.models.dtos.user_dto import UserDTO, UserMappedProjectsDTO, MappedProject, UserFilterDTO, Pagination, UserSearchQuery, UserSearchDTO, ProjectParticipantUser, ListedUser\n"", ""from server.models.postgis.licenses import License, users_licenses_table\n"", ""from server.models.postgis.project_info import ProjectInfo\n"", ""from server.models.postgis.statuses import MappingLevel, ProjectStatus, UserRole\n"", ""from server.models.postgis.utils import NotFound, timestamp\n"", ""\""\""\"" Describes the history associated with a task \""\""\""\n"", ""__tablename__ = 'users'\n"", ""VAR_0 = db.Column(db.BigInteger, primary_key=True, index=True)\n"", ""VAR_1 = db.Column(db.Boolean, default=True, nullable=False)\n"", ""VAR_2 = db.Column(db.String, unique=True)\n"", ""VAR_3 = db.Column(db.Integer, default=0, nullable=False)\n"", ""VAR_4 = db.Column(db.Integer, default=1, nullable=False)\n"", ""VAR_5 = db.Column(db.Integer, default=1, nullable=False)\n"", ""VAR_6 = db.Column(db.Integer, default=0, nullable=False)\n"", ""VAR_7 = db.Column(db.Integer, default=0, nullable=False)\n"", ""VAR_8 = db.Column(db.Integer, default=0, nullable=False)\n"", ""VAR_5 = db.Column(db.ARRAY(db.Integer))\n"", ""VAR_9 = db.Column(db.String)\n"", ""VAR_10 = db.Column(db.Boolean, default=False)\n"", ""VAR_11 = db.Column(db.Boolean, default=False)\n"", ""VAR_12 = db.Column(db.String)\n"", ""VAR_13 = db.Column(db.String)\n"", ""VAR_14 = db.Column(db.String)\n"", ""VAR_15 = db.Column(db.DateTime, default=timestamp)\n"", ""VAR_16 = db.Column(db.DateTime, default=timestamp)\n"", ""VAR_17 = db.relationship('License', secondary=users_licenses_table)\n"", ""def FUNC_0(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""db.session.add(self)\n"", ""db.session.commit()\n"", ""def FUNC_1(self):...\n"", ""db.session.commit()\n"", ""def FUNC_2(self, VAR_18: int):...\n"", ""\""\""\""docstring\""\""\""\n"", ""return CLASS_0.query.get(VAR_18)\n""]",1
"[""def FUNC_1(VAR_1):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_0.append((VAR_1, datetime.datetime.now()))\n""]",1
"[""def FUNC_5(self, VAR_0, VAR_4=None):...\n"", ""VAR_10 = []\n"", ""VAR_11 = self.find_ord(VAR_0)\n"", ""for node, dep, lbl in self.edges:\n"", ""if VAR_4:\n"", ""return VAR_10\n"", ""if node == VAR_11 and lbl == VAR_4:\n"", ""if node == VAR_11:\n"", ""VAR_10.append(self.nodes[dep])\n"", ""VAR_10.append(self.nodes[dep])\n""]",0
"[""def FUNC_17(self, VAR_16, **VAR_17):...\n"", ""VAR_24 = VAR_17.get('exception')\n"", ""if VAR_24 and hasattr(VAR_24, 'error_code'):\n"", ""VAR_40 = {}\n"", ""RequestHandler.write_error(self, VAR_16, **kw)\n"", ""VAR_40.update({'error_message': VAR_24.reason, 'error_code': VAR_24.error_code}\n    )\n"", ""if hasattr(VAR_24, 'arguments'):\n"", ""VAR_40.update({'arguments': VAR_24.arguments})\n"", ""VAR_40.update({'arguments': []})\n"", ""self.set_status(VAR_16)\n"", ""self.finish(VAR_40)\n""]",0
"[""@classmethod...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_7 = VAR_2.GetVersion(VAR_3=version)\n"", ""return VAR_7 or VAR_2() if VAR_3 is None else VAR_7\n""]",0
"[""def __init__(self, VAR_0):...\n"", ""self.conn = sqlite3.connect(VAR_0)\n"", ""self.c = self.conn.cursor()\n""]",0
"[""def FUNC_1(VAR_1):...\n"", ""VAR_4 = os.path.dirname(VAR_1)\n"", ""VAR_5 = os.path.splitext(os.path.basename(VAR_1))[0]\n"", ""VAR_6 = [VAR_5] if VAR_5 != '__init__' else []\n"", ""VAR_7 = None\n"", ""while VAR_4 != VAR_7 and FUNC_0(VAR_4):\n"", ""VAR_7 = os.path.dirname(VAR_4)\n"", ""return VAR_4, '.'.join(reversed(VAR_6))\n"", ""VAR_6.append(os.path.basename(VAR_4))\n"", ""VAR_4 = VAR_7\n""]",1
"[""def FUNC_6(VAR_7):...\n"", ""@wraps(VAR_7)...\n"", ""if not app.config.get('USE_AUTH'):\n"", ""return VAR_7(*VAR_9, **kwargs)\n"", ""if g.auth_type == 'kms':\n"", ""return VAR_7(*VAR_9, **kwargs)\n"", ""if VAR_1.check_csrf_token():\n"", ""return VAR_7(*VAR_9, **kwargs)\n"", ""return abort(401)\n""]",1
"[""def FUNC_2(self, VAR_5=None, VAR_6=None, VAR_7='', VAR_8=''):...\n"", ""if VAR_6:\n"", ""VAR_5 = VAR_6.apply_all(VAR_5)\n"", ""if VAR_7 != '':\n"", ""if hasattr(self.obj, VAR_7):\n"", ""return VAR_5\n"", ""if hasattr(getattr(self.obj, VAR_7), '_col_name'):\n"", ""VAR_5 = VAR_5.order_by(VAR_7 + ' ' + VAR_8)\n"", ""VAR_7 = getattr(getattr(self.obj, VAR_7), '_col_name')\n""]",1
"[""def FUNC_13(VAR_27):...\n"", ""VAR_36 = datetime.utcfromtimestamp(VAR_27.created_utc)\n"", ""FUNC_2(VAR_14=str(message.author), VAR_15='help', VAR_18='message', VAR_25=\n    message_time.strftime('%Y-%m-%d %H:%M:%S'))\n"", ""VAR_39 = VAR_1\n"", ""VAR_27.reply(VAR_39)\n""]",1
"[""def FUNC_1(VAR_2, VAR_3, VAR_4=None):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_29, VAR_30 = [], {}\n"", ""if not VAR_2:\n"", ""return VAR_29\n"", ""if VAR_3:\n"", ""for VAR_64 in VAR_3:\n"", ""for VAR_6 in VAR_2:\n"", ""VAR_63 = VAR_3[VAR_64]\n"", ""VAR_50 = True\n"", ""return VAR_29\n"", ""if not isinstance(VAR_63, (tuple, list)):\n"", ""for VAR_64, VAR_63 in iteritems(VAR_30):\n"", ""if VAR_63 is True:\n"", ""VAR_30[VAR_64] = VAR_63\n"", ""if not VAR_54.compare(getattr(VAR_6, VAR_64, None), VAR_63[0], VAR_63[1]):\n"", ""if VAR_50:\n"", ""VAR_63 = 'not None', VAR_63\n"", ""if VAR_63 is False:\n"", ""VAR_50 = False\n"", ""VAR_29.append(VAR_6)\n"", ""VAR_63 = 'None', VAR_63\n"", ""if isinstance(VAR_63, string_types) and VAR_63.startswith('^'):\n"", ""if VAR_4 and len(VAR_29) - 1 == VAR_4:\n"", ""VAR_63 = '^', VAR_63[1:]\n"", ""VAR_63 = '=', VAR_63\n""]",0
